"1","2","","exdir_backup","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"2","3","2","programming","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"3","4","3","java","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"4","5","4","class.class","0","File","class","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"5","6","4","program.java","0","File","java","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","1","x-fmt/422","","Java Language Source Code File",""
"6","7","3","python","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"7","8","7","project1","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"8","9","8","_a.py","0","File","py","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"9","11","8","_b.py","0","File","py","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"10","10","7","project2","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"11","12","10","_c.py","0","File","py","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"12","13","10","_d.py","0","File","py","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","1","fmt/938","","Python Source Code File",""
"13","14","2","songs","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"14","15","14","FLAC","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"15","16","15","song1.flac","0","File","flac","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"16","17","15","song2.flac","0","File","flac","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"17","19","15","song3.flac","0","File","flac","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"18","18","15","song4.flac","0","File","flac","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"19","20","15","song5.flac","0","File","flac","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"20","21","14","MP3","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"21","22","21","song10.mp3","0","File","mp3","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"22","23","21","song6.mp3","0","File","mp3","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"23","24","21","song7.mp3","0","File","mp3","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"24","25","21","song8.mp3","0","File","mp3","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"25","26","21","song9.mp3","0","File","mp3","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"26","28","2","style_sheet.css","0","File","css","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","1","x-fmt/224","text/css","Cascading Style Sheet",""
"27","27","2","videos","","Folder","","2023-03-10T15:10:34","False","","","","","",""
"28","29","27","thumbnail1.jpeg","0","File","jpeg","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"29","31","27","video1.mp4","0","File","mp4","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"30","32","27","video2.m4a","0","File","m4a","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
"31","33","2","website.html","0","File","html","2023-03-10T15:10:34","False","d41d8cd98f00b204e9800998ecf8427e","0","","","",""
